a001|GPU-dev|idle|48|515000|gpu:a100:1|(null)|0/48/0/48|512113|0.00
r024|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|220114|128.02
r024|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|220114|128.02
r025|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|215063|128.14
r025|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|215063|128.14
r026|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|222570|128.02
r026|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|222570|128.02
r027|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|228880|128.08
r027|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|228880|128.08
r028|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|123048|97.31
r028|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|123048|97.31
r029|RM*|mix|128|256000|(null)|PERF|111/17/0/128|70045|160.65
r029|RM-shared|mix|128|256000|(null)|PERF|111/17/0/128|70045|160.65
r030|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|220161|83.31
r030|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|220161|83.31
r031|RM*|mix|128|256000|(null)|PERF|122/6/0/128|54799|251.91
r031|RM-shared|mix|128|256000|(null)|PERF|122/6/0/128|54799|251.91
r032|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|74186|57.52
r032|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|74186|57.52
r033|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|210365|128.12
r033|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|210365|128.12
r034|RM*|down*|128|256000|(null)|PERF|0/0/128/128|N/A|64.04
r034|RM-shared|down*|128|256000|(null)|PERF|0/0/128/128|N/A|64.04
r035|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|73356|127.27
r035|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|73356|127.27
r036|RM*|mix|128|256000|(null)|PERF|111/17/0/128|80961|179.94
r036|RM-shared|mix|128|256000|(null)|PERF|111/17/0/128|80961|179.94
r037|RM*|mix|128|256000|(null)|PERF|44/84/0/128|159480|54.22
r037|RM-shared|mix|128|256000|(null)|PERF|44/84/0/128|159480|54.22
r038|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|133616|103.25
r038|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|133616|103.25
r039|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|172432|92.60
r039|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|172432|92.60
r040|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|128185|101.82
r040|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|128185|101.82
r041|RM*|drain|128|256000|(null)|PERF|0/0/128/128|226397|0.00
r041|RM-shared|drain|128|256000|(null)|PERF|0/0/128/128|226397|0.00
r042|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|55682|128.11
r042|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|55682|128.11
r043|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|170875|121.69
r043|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|170875|121.69
r044|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|135442|128.14
r044|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|135442|128.14
r045|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|148445|144.32
r045|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|148445|144.32
r046|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|203516|128.00
r046|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|203516|128.00
r047|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|113624|12.16
r047|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|113624|12.16
r048|RM*|mix|128|256000|(null)|PERF|121/7/0/128|145206|103.36
r048|RM-shared|mix|128|256000|(null)|PERF|121/7/0/128|145206|103.36
r049|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|158681|115.10
r049|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|158681|115.10
r050|RM*|mix|128|256000|(null)|PERF,RM-overlap|121/7/0/128|47355|77.80
r050|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|121/7/0/128|47355|77.80
r051|RM*|mix|128|256000|(null)|PERF,RM-overlap|40/88/0/128|215462|40.00
r051|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|40/88/0/128|215462|40.00
r052|RM*|mix|128|256000|(null)|PERF,RM-overlap|104/24/0/128|213445|40.04
r052|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|104/24/0/128|213445|40.04
r053|RM*|down*|128|256000|(null)|PERF,RM-overlap|0/0/128/128|N/A|0.00
r053|RM-shared|down*|128|256000|(null)|PERF,RM-overlap|0/0/128/128|N/A|0.00
r054|RM*|mix|128|256000|(null)|PERF,RM-overlap|127/1/0/128|62543|212.52
r054|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|127/1/0/128|62543|212.52
r055|RM*|mix|128|256000|(null)|PERF,RM-overlap|24/104/0/128|237636|23.20
r055|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|24/104/0/128|237636|23.20
r056|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|9758|467.21
r056|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|9758|467.21
r057|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|168112|20.01
r057|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|168112|20.01
r058|RM*|drain*|128|256000|(null)|PERF,RM-overlap|0/0/128/128|N/A|N/A
r058|RM-shared|drain*|128|256000|(null)|PERF,RM-overlap|0/0/128/128|N/A|N/A
r059|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|125456|128.09
r059|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|125456|128.09
r060|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|166244|92.75
r060|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|166244|92.75
r061|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|145973|128.18
r061|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|145973|128.18
r062|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|165478|20.02
r062|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|165478|20.02
r063|RM*|mix|128|256000|(null)|PERF,RM-overlap|127/1/0/128|58679|198.90
r063|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|127/1/0/128|58679|198.90
r064|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|196598|24.56
r064|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|196598|24.56
r065|RM*|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|100550|13.31
r065|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|100550|13.31
r066|RM*|mix|128|256000|(null)|PERF,RM-overlap|121/7/0/128|90060|69.79
r066|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|121/7/0/128|90060|69.79
r067|RM*|mix|128|256000|(null)|PERF,RM-overlap|10/118/0/128|241185|10.10
r067|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|10/118/0/128|241185|10.10
r068|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|65124|128.21
r068|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|65124|128.21
r069|RM*|mix|128|256000|(null)|PERF,RM-overlap|40/88/0/128|217265|40.00
r069|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|40/88/0/128|217265|40.00
r070|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|155538|64.03
r070|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|155538|64.03
r071|RM*|mix|128|256000|(null)|PERF,RM-overlap|121/7/0/128|48063|75.01
r071|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|121/7/0/128|48063|75.01
r072|RM*|mix|128|256000|(null)|PERF,RM-overlap|116/12/0/128|53598|182.23
r072|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|116/12/0/128|53598|182.23
r073|RM*|mix|128|256000|(null)|PERF,RM-overlap|64/64/0/128|191579|64.03
r073|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|64/64/0/128|191579|64.03
r074|RM*|mix|128|256000|(null)|PERF,RM-overlap|114/14/0/128|136002|116.77
r074|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|114/14/0/128|136002|116.77
r075|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|198303|84.46
r075|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|198303|84.46
r076|RM*|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|95875|56.08
r076|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|95875|56.08
r077|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|177098|64.00
r077|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|177098|64.00
r078|RM*|down|128|256000|(null)|PERF,RM-overlap|0/0/128/128|248677|0.07
r078|RM-shared|down|128|256000|(null)|PERF,RM-overlap|0/0/128/128|248677|0.07
r079|RM*|down|128|256000|(null)|PERF,RM-overlap|0/0/128/128|248970|0.00
r079|RM-shared|down|128|256000|(null)|PERF,RM-overlap|0/0/128/128|248970|0.00
r080|RM*|mix|128|256000|(null)|PERF,RM-overlap|112/16/0/128|22204|392.84
r080|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|112/16/0/128|22204|392.84
r081|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|154812|64.02
r081|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|154812|64.02
r082|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|188155|89.64
r082|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|188155|89.64
r083|RM*|down|128|256000|(null)|PERF,RM-overlap|0/0/128/128|249643|0.09
r083|RM-shared|down|128|256000|(null)|PERF,RM-overlap|0/0/128/128|249643|0.09
r084|RM*|down*|128|256000|(null)|PERF,RM-overlap|0/0/128/128|N/A|32.04
r084|RM-shared|down*|128|256000|(null)|PERF,RM-overlap|0/0/128/128|N/A|32.04
r085|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|209061|64.02
r085|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|209061|64.02
r086|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|241581|5.55
r086|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|241581|5.55
r087|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|84853|111.57
r087|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|84853|111.57
r088|RM*|mix|128|256000|(null)|PERF,RM-overlap|120/8/0/128|169899|120.02
r088|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|120/8/0/128|169899|120.02
r089|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|201457|1.06
r089|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|201457|1.06
r090|RM*|mix|128|256000|(null)|PERF,RM-overlap|117/11/0/128|68322|114.52
r090|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|117/11/0/128|68322|114.52
r091|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|247412|24.89
r091|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|247412|24.89
r092|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|156865|20.34
r092|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|156865|20.34
r093|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|149915|128.37
r093|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|149915|128.37
r094|RM*|mix|128|256000|(null)|PERF,RM-overlap|121/7/0/128|97264|56.69
r094|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|121/7/0/128|97264|56.69
r095|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|34176|128.05
r095|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|34176|128.05
r096|RM*|mix|128|256000|(null)|PERF,RM-overlap|16/112/0/128|243965|0.02
r096|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|16/112/0/128|243965|0.02
r097|RM*|mix|128|256000|(null)|PERF,RM-overlap|122/6/0/128|47296|250.49
r097|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|122/6/0/128|47296|250.49
r098|RM*|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|109338|13.50
r098|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|109338|13.50
r099|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|238468|63.85
r099|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|238468|63.85
r100|RM*|mix|128|256000|(null)|PERF,RM-overlap|80/48/0/128|195217|80.00
r100|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|80/48/0/128|195217|80.00
r101|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|111436|112.12
r101|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|111436|112.12
r102|RM*|resv|128|256000|(null)|PERF,RM-overlap|0/128/0/128|112902|12.85
r102|RM-shared|resv|128|256000|(null)|PERF,RM-overlap|0/128/0/128|112902|12.85
r103|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|138280|1.79
r103|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|138280|1.79
r104|RM*|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|89910|19.47
r104|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|89910|19.47
r105|RM*|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|100101|12.94
r105|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|100101|12.94
r106|RM*|mix|128|256000|(null)|PERF,RM-overlap|40/88/0/128|217925|40.00
r106|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|40/88/0/128|217925|40.00
r107|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|223620|9.97
r107|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|223620|9.97
r108|RM*|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|90571|12.62
r108|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|90571|12.62
r109|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|181094|80.39
r109|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|181094|80.39
r110|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|217331|63.90
r110|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|217331|63.90
r111|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|137499|105.24
r111|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|137499|105.24
r112|RM*|mix|128|256000|(null)|PERF,RM-overlap|127/1/0/128|78013|246.97
r112|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|127/1/0/128|78013|246.97
r113|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|206839|64.04
r113|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|206839|64.04
r114|RM*|mix|128|256000|(null)|PERF,RM-overlap|120/8/0/128|165842|120.02
r114|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|120/8/0/128|165842|120.02
r115|RM*|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|84967|20.22
r115|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|84967|20.22
r116|RM*|mix|128|256000|(null)|PERF,RM-overlap|111/17/0/128|82071|224.80
r116|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|111/17/0/128|82071|224.80
r117|RM*|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|63668|16.81
r117|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|63668|16.81
r118|RM*|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|111297|11.81
r118|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|111297|11.81
r119|RM*|mix|128|256000|(null)|PERF,RM-overlap|111/17/0/128|44622|161.57
r119|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|111/17/0/128|44622|161.57
r120|RM*|mix|128|256000|(null)|PERF,RM-overlap|111/17/0/128|97793|181.47
r120|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|111/17/0/128|97793|181.47
r121|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|171776|20.00
r121|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|171776|20.00
r122|RM*|mix|128|256000|(null)|PERF,RM-overlap|50/78/0/128|213137|52.89
r122|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|50/78/0/128|213137|52.89
r123|RM*|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|105339|20.47
r123|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|105339|20.47
r124|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|169555|20.03
r124|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|169555|20.03
r125|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|167524|20.01
r125|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|167524|20.01
r126|RM*|mix|128|256000|(null)|PERF,RM-overlap|122/6/0/128|59957|296.80
r126|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|122/6/0/128|59957|296.80
r127|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|203563|22.14
r127|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|203563|22.14
r128|RM*|drain|128|256000|(null)|PERF,RM-overlap|0/0/128/128|249320|0.02
r128|RM-shared|drain|128|256000|(null)|PERF,RM-overlap|0/0/128/128|249320|0.02
r129|RM*|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|80343|34.64
r129|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|80343|34.64
r130|RM*|mix|128|256000|(null)|PERF,RM-overlap|111/17/0/128|45997|213.53
r130|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|111/17/0/128|45997|213.53
r131|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|113393|105.43
r131|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|113393|105.43
r132|RM*|mix|128|256000|(null)|PERF,RM-overlap|121/7/0/128|81482|63.96
r132|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|121/7/0/128|81482|63.96
r133|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|231415|55.02
r133|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|231415|55.02
r134|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|169182|86.64
r134|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|169182|86.64
r135|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|123955|122.23
r135|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|123955|122.23
r136|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|162863|20.03
r136|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|162863|20.03
r137|RM*|mix|128|256000|(null)|PERF,RM-overlap|105/23/0/128|77286|24.44
r137|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|105/23/0/128|77286|24.44
r138|RM*|mix|128|256000|(null)|PERF,RM-overlap|122/6/0/128|37740|263.85
r138|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|122/6/0/128|37740|263.85
r139|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|216567|32.01
r139|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|216567|32.01
r140|RM*|mix|128|256000|(null)|PERF,RM-overlap|40/88/0/128|214002|41.84
r140|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|40/88/0/128|214002|41.84
r141|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|188479|25.42
r141|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|188479|25.42
r142|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|193996|25.74
r142|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|193996|25.74
r143|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|182299|128.66
r143|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|182299|128.66
r144|RM*|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|102447|18.58
